Device used by pytorch :  cuda
running_loss:  8.719734525411493
running_loss:  9.19327538781282
running_loss:  9.5761103587639
running_loss:  10.152038450766769
running_loss:  10.60329022579309
running_loss:  10.780660921190348
running_loss:  11.32360049471673
running_loss:  11.442211159918871
running_loss:  11.62854405378716
running_loss:  12.159524927226206
running_loss:  12.260626027360559
running_loss:  12.812329513331255
running_loss:  13.221106414993605
running_loss:  13.563361776371798
running_loss:  13.913949978848299
running_loss:  14.240589157988628
running_loss:  14.462736705938976
running_loss:  14.670305726428827
running_loss:  14.863719798624516
running_loss:  15.243734009563923
running_loss:  15.759592227637768
running_loss:  15.868396789766848
running_loss:  16.213126928545535
running_loss:  16.551752635277808
running_loss:  16.826116375314694
running_loss:  16.99280629089723
running_loss:  17.37851848981033
running_loss:  17.875450612666707
running_loss:  18.162225690049432
running_loss:  18.43668679551532
running_loss:  18.67960145728042
running_loss:  18.901893803539377
running_loss:  19.117821394465864
running_loss:  19.472818839363754
running_loss:  19.700846256067354
running_loss:  20.052182654953665
running_loss:  20.137457790267135
running_loss:  20.315290936993225

Train_err :  0.2902184419570461
totalValLoss:  3.8315336034736696
running_loss:  0.33232101798057556
running_loss:  0.4417136535048485
Epoch 8 of 80 Best Validation: 0.33667245050045574 Time : 727.8783030509949


running_loss:  0.7564054727554321
running_loss:  1.0123090408742428
running_loss:  1.3254697881639004
running_loss:  1.766253681646453
running_loss:  2.0580495426224337
running_loss:  2.536894130624003
running_loss:  2.649143527365393
running_loss:  3.1135698933568268
running_loss:  3.282115505801307
running_loss:  3.4887372905181517
running_loss:  3.8437876755164733
running_loss:  4.034307412906654
running_loss:  4.202561102290121
running_loss:  4.560692872334686
running_loss:  4.747338980539806
running_loss:  4.832648911306428
running_loss:  4.966185026595163
running_loss:  5.07113950026946
running_loss:  5.609373383948373
running_loss:  5.912731553841797
running_loss:  6.129675308345922
running_loss:  6.697786380329895
running_loss:  7.217743207493592
running_loss:  7.339905242849557
running_loss:  7.713118701655834
running_loss:  8.053967925719919
running_loss:  8.550111470433574
running_loss:  8.737290037485462
running_loss:  8.900394496300983
running_loss:  9.168335383240548
running_loss:  9.392953573208716
running_loss:  9.597959025245574
running_loss:  9.913148764624363
running_loss:  9.971568565919167
running_loss:  10.353241812541253
running_loss:  10.718123976244694
running_loss:  11.08817241102871
running_loss:  11.27750841817922
running_loss:  11.818207068989674
running_loss:  12.120515630890925
running_loss:  12.316180109046398
running_loss:  12.381132497452198
running_loss:  12.666341311298309
running_loss:  12.764077064581214
Epoch 9 of 80 Best Validation: 0.33667245050045574 Time : 805.8643271923065


running_loss:  13.215944372220997
running_loss:  13.395519115134244
running_loss:  13.720690198346142
running_loss:  13.792278379305367
running_loss:  13.993313361373211
running_loss:  14.275453560468222
running_loss:  14.792606108304525
running_loss:  14.860943250772024
running_loss:  15.204462637296979
running_loss:  15.364215713873918
running_loss:  15.720593315497453
running_loss:  16.069536567613895
running_loss:  16.24195590765319
running_loss:  16.584836730371332
running_loss:  16.69480911978624
running_loss:  16.875029558574575
running_loss:  17.391368833939648
running_loss:  17.540971917669392
running_loss:  17.740811075860012
running_loss:  17.838448574611295
running_loss:  18.223131311902154
running_loss:  18.29802754630024
running_loss:  18.588986348826435
running_loss:  18.817018079881862

Train_err :  0.26881454399831234
totalValLoss:  3.652050568722188
running_loss:  0.154080493375659
running_loss:  0.32901916228648687
running_loss:  0.5267975897942152
running_loss:  1.0165459915685156
running_loss:  1.3147611448851724
running_loss:  1.4217541942683358
running_loss:  1.7176129127231736
running_loss:  2.2136041526682675
running_loss:  2.4055677191354334
running_loss:  2.664367387536913
running_loss:  2.966715017799288
running_loss:  3.1382507332600653
running_loss:  3.4747627318008907
running_loss:  3.630877220640994
running_loss:  4.149989281108396
running_loss:  4.673099852943172
running_loss:  4.9386940323747694
running_loss:  5.390298656964053
running_loss:  5.671113096022357
running_loss:  6.000893380337705
Epoch 10 of 80 Best Validation: 0.33200459715656255 Time : 906.5185415744781


running_loss:  6.45559555483568
running_loss:  6.689417620551668
running_loss:  7.203418826115214
running_loss:  7.67395473525135
running_loss:  7.837043220849914
running_loss:  8.146327791166387
running_loss:  8.4690257923988
running_loss:  8.662342001218347
running_loss:  8.845796835453559
running_loss:  9.021859059265504
running_loss:  9.359352788111815
running_loss:  9.618660278773556
running_loss:  9.802303939126432
running_loss:  9.873757093213499
running_loss:  10.397970153122312
running_loss:  10.716695530443555
running_loss:  10.881140449705223
running_loss:  11.005499343387783
running_loss:  11.414515326730907
running_loss:  11.54695640038699
running_loss:  11.856045211665332
running_loss:  12.112190244408945
running_loss:  12.359603009186685
running_loss:  12.667285940609872
running_loss:  12.838240048848093
running_loss:  13.286755225621164
running_loss:  13.733419936460754
running_loss:  14.095865976375839
running_loss:  14.20106125312547
running_loss:  14.389079394750299
running_loss:  14.455580848269166
running_loss:  14.994578994500142
running_loss:  15.17477596892665
running_loss:  15.37631723419246
running_loss:  15.556347341069747
running_loss:  15.924164269843866
running_loss:  16.179025531539487
running_loss:  16.48678842631893
running_loss:  16.576345559002625
running_loss:  16.84692665355073
running_loss:  17.417900586293804
running_loss:  17.79344311894642
running_loss:  17.952611038254368
running_loss:  18.008617969022858
Epoch 11 of 80 Best Validation: 0.33200459715656255 Time : 984.707971572876


running_loss:  18.244355297130017
running_loss:  18.408837431834804
running_loss:  18.692162511663305
running_loss:  18.785444354431498
running_loss:  18.945363650098443
running_loss:  19.20474774390459

Train_err :  0.27435353919863703
totalValLoss:  3.3603528489669166
running_loss:  0.17971588065847754
running_loss:  0.6351145246687036
running_loss:  0.8849609458508592
running_loss:  0.9875831940832238
running_loss:  1.1563157797791064
running_loss:  1.4893611916340888
running_loss:  1.7979823113419116
running_loss:  2.3200067044235766
running_loss:  2.429517788036416
running_loss:  2.6784477909095585
running_loss:  2.740258623380214
running_loss:  3.055991050321609
running_loss:  3.1559704644605517
running_loss:  3.4572140894209347
running_loss:  3.8026908657824
running_loss:  3.9557304568588734
running_loss:  4.022548035097619
running_loss:  4.249161175452173
running_loss:  4.797158156211178
running_loss:  5.298683723848727
running_loss:  5.515533151105046
running_loss:  5.856255235150456
running_loss:  6.030509649258521
running_loss:  6.260821504932311
running_loss:  6.451230897050765
running_loss:  6.821756291927563
running_loss:  6.899876978041397
running_loss:  7.136829876444406
running_loss:  7.692808999990423
running_loss:  8.115683834378917
running_loss:  8.57964561941723
running_loss:  8.764974550033608
running_loss:  8.982596842572093
running_loss:  9.3127963822335
running_loss:  9.5760878007859
running_loss:  10.050073681399226
running_loss:  10.259756526599327
running_loss:  10.61841073880593
Epoch 12 of 80 Best Validation: 0.3054866226333561 Time : 1085.9905636310577


running_loss:  10.734381238929927
running_loss:  11.244097841903567
running_loss:  11.468252732314998
running_loss:  12.01177736516628
running_loss:  12.20347803665532
running_loss:  12.406512591573927
running_loss:  12.866208460595873
running_loss:  13.137007162388828
running_loss:  13.329386204895046
running_loss:  13.651601367112663
running_loss:  13.822770358477202
running_loss:  13.93213515304443
running_loss:  14.084033775557247
running_loss:  14.34727245890018
running_loss:  14.507052131721544
running_loss:  14.651567871682346
running_loss:  15.095051507465541
running_loss:  15.253825104174515
running_loss:  15.35066972548763
running_loss:  15.881073801467817
running_loss:  16.30004321245684
running_loss:  16.581533951891796
running_loss:  16.89604277743234
running_loss:  17.15392754930589
running_loss:  17.448294281545614
running_loss:  17.685742608788942
running_loss:  18.018588184896444
running_loss:  18.189679727475678
running_loss:  18.26581606320623
running_loss:  18.55657230866038
running_loss:  18.98599809459928
running_loss:  19.165681981067692

Train_err :  0.2737954568723956
totalValLoss:  3.251746921489636
running_loss:  0.2730238437652588
running_loss:  0.37212271988391876
running_loss:  0.6175063643604517
running_loss:  1.069382855668664
running_loss:  1.3701572809368372
running_loss:  1.4908059779554605
running_loss:  1.8033533876554833
running_loss:  2.0162522938205965
running_loss:  2.3518097235614226
running_loss:  2.688817305749075
running_loss:  2.7797243728095458
running_loss:  2.960787649059461
Epoch 13 of 80 Best Validation: 0.2956133564990578 Time : 1186.7890584468842


running_loss:  3.114094995893538
running_loss:  3.3748537820453444
running_loss:  3.63051589547346
running_loss:  3.746440090239048
running_loss:  3.8295444138348103
running_loss:  4.155443214811385
running_loss:  4.519732960499823
running_loss:  4.7416031220927835
running_loss:  5.04524055795951
running_loss:  5.290079621494645
running_loss:  5.701084577064548
running_loss:  6.210940384512975
running_loss:  6.438461139073803
running_loss:  6.687445803752377
running_loss:  7.051058831831648
running_loss:  7.606109231399994
running_loss:  7.91104143826912
running_loss:  8.101697408594193
running_loss:  8.370030564876895
running_loss:  8.675975812288623
running_loss:  8.841994137503209
running_loss:  8.929185734130444
running_loss:  9.108972554715972
running_loss:  9.410069922916593
running_loss:  9.560233348670106
running_loss:  10.072572099562322
running_loss:  10.16725513080342
running_loss:  10.312321004664733
running_loss:  10.778867130374744
running_loss:  11.254658703899219
running_loss:  11.49841264811241
running_loss:  11.6822560335406
running_loss:  11.738808052510851
running_loss:  12.092396752805346
running_loss:  12.417844476074809
running_loss:  12.869359519850049
running_loss:  12.960981373261246
running_loss:  13.135674600075516
running_loss:  13.358407470294171
running_loss:  13.519121416120067
running_loss:  13.94465064443648
running_loss:  14.186728071421387
running_loss:  14.357293420781694
running_loss:  14.522380489442085
Epoch 14 of 80 Best Validation: 0.2956133564990578 Time : 1264.9491345882416


running_loss:  15.021169309814773
running_loss:  15.16872960670541
running_loss:  15.290212992268307
running_loss:  15.381748518596096
running_loss:  15.905388121803604
running_loss:  16.118372185155753
running_loss:  16.3448312835147
running_loss:  16.626890409116946
running_loss:  16.980070525780324
running_loss:  17.445593947544697
running_loss:  17.718124875798825
running_loss:  18.010123922179147
running_loss:  18.509225829193994
running_loss:  18.806412725398943

Train_err :  0.2686630389342706
totalValLoss:  3.306231583468616
running_loss:  0.5112003137667974
running_loss:  0.6622349056932662
running_loss:  1.0613957573142316
running_loss:  1.2157608796324995
running_loss:  1.4538753260340955
running_loss:  1.7781736995610926
running_loss:  1.9751830798470311
running_loss:  2.3034407299839788
running_loss:  2.3804282274925046
running_loss:  2.5781163702615433
running_loss:  2.735279420287245
running_loss:  2.984261765351726
running_loss:  3.0750634364990725
running_loss:  3.4271607093719973
running_loss:  3.907508302997384
running_loss:  4.202342827390465
running_loss:  4.525944186891946
running_loss:  4.639621896255347
running_loss:  4.860074083838198
running_loss:  5.013041907404032
running_loss:  5.083776229475108
running_loss:  5.372668826435175
running_loss:  5.531381354305066
running_loss:  5.741831321527975
running_loss:  5.780636471023577
running_loss:  6.023101920520681
running_loss:  6.185153642928022
running_loss:  6.500599565243142
running_loss:  6.652192170679984
running_loss:  7.079808395200721
Epoch 15 of 80 Best Validation: 0.2956133564990578 Time : 1355.2887485027313


running_loss:  7.3579945376453315
running_loss:  7.624212249958268
running_loss:  7.7463826796350395
running_loss:  7.909796252381058
running_loss:  8.036505314987155
running_loss:  8.123876992147418
running_loss:  8.395477268379183
running_loss:  8.878538329309475
running_loss:  9.103047922719272
running_loss:  9.42867882968858
running_loss:  9.76472527952865
running_loss:  10.189290475565942
running_loss:  10.66173132431383
running_loss:  10.7736756716234
running_loss:  11.029041734989733
running_loss:  11.446495697678378
running_loss:  11.911272501728188
running_loss:  12.136505107861014
running_loss:  12.44927936124926
running_loss:  12.721115219872447
running_loss:  13.032533056982277
running_loss:  13.186217496740737
running_loss:  13.355683346744629
running_loss:  13.429206370531272
running_loss:  13.635301532689484
running_loss:  13.8641799450852
running_loss:  14.296344154669594
running_loss:  14.441197637520318
running_loss:  14.5150137432437
running_loss:  14.666034554493512
running_loss:  14.80120891834506
running_loss:  15.305636131152927
running_loss:  15.384334162757217
running_loss:  15.714028859769721
running_loss:  15.873439083134551
running_loss:  16.003201494252103
running_loss:  16.48476907409107
running_loss:  16.64550340160107
running_loss:  16.951416462504618
running_loss:  17.266238918372743

Train_err :  0.24666055597675346
totalValLoss:  3.266148814517591
running_loss:  0.20854934118688107
running_loss:  0.37846419939564335
running_loss:  0.6332043109254705
running_loss:  0.7928066183295515
Epoch 16 of 80 Best Validation: 0.2956133564990578 Time : 1445.711666584015


running_loss:  0.9174485061731603
running_loss:  1.05055759065888
running_loss:  1.1861344032093055
running_loss:  1.3861593246563442
running_loss:  1.5235527641553845
running_loss:  1.9203673815872107
running_loss:  2.1623715203151934
running_loss:  2.6009453534562557
running_loss:  2.7688355085233023
running_loss:  2.9759765043337314
running_loss:  3.3952652935663035
running_loss:  3.51263984784277
running_loss:  3.7430461247244646
running_loss:  4.010449427438694
running_loss:  4.491847538027085
running_loss:  4.835881703171052
running_loss:  5.307632379802979
running_loss:  5.621953406008996
running_loss:  5.9025472184746635
running_loss:  6.013303989492771
running_loss:  6.306447608344671
running_loss:  6.497161303439902
running_loss:  6.7023397694445315
running_loss:  7.030602992615766
running_loss:  7.274771334396468
running_loss:  7.809196593032943
running_loss:  8.073901882188188
running_loss:  8.226506711708176
running_loss:  8.401631778520015
running_loss:  8.540582881619533
running_loss:  8.678561939443979
running_loss:  9.184656186546716
running_loss:  9.329990656322074
running_loss:  9.813392516949937
running_loss:  9.877859097698495
running_loss:  10.030686367199651
running_loss:  10.125663008437387
running_loss:  10.231971043989889
running_loss:  10.572304817433984
running_loss:  10.790898907205294
running_loss:  10.89337740672959
running_loss:  11.202106119857891
running_loss:  11.289228291975125
running_loss:  11.535581128464802
Epoch 17 of 80 Best Validation: 0.2956133564990578 Time : 1524.194994688034


running_loss:  11.943776506516667
running_loss:  12.212638753983708
running_loss:  12.417581842487882
running_loss:  12.623081670349668
running_loss:  12.712167980977227
running_loss:  12.817408869870832
running_loss:  12.857474046655824
running_loss:  13.354197588024865
running_loss:  13.88066259005831
running_loss:  14.056916072757705
running_loss:  14.31075561398433
running_loss:  14.475134654384517
running_loss:  14.94061166565451
running_loss:  15.363813792872756
running_loss:  15.748465285739961
running_loss:  15.966617662252647
running_loss:  16.1868534123318
running_loss:  16.471911955417852
running_loss:  16.59396650248931
running_loss:  17.056325699927072
running_loss:  17.194566365279666
running_loss:  17.271996255912295

Train_err :  0.24674280365588994
totalValLoss:  2.9749251752057013
running_loss:  0.14988714394470057
running_loss:  0.4769346608469883
running_loss:  0.621715319653352
running_loss:  0.7574169708208904
running_loss:  0.9909992961006031
running_loss:  1.2066924122886524
running_loss:  1.3406881290591424
running_loss:  1.552143625087208
running_loss:  1.8064238066888516
running_loss:  2.052188822171754
running_loss:  2.4424604262328806
running_loss:  2.75221970035798
running_loss:  2.93392704344458
running_loss:  3.052390013924903
running_loss:  3.1576808310217324
running_loss:  3.214293233222431
running_loss:  3.527790061301655
running_loss:  3.715997335914936
running_loss:  3.8755533294234836
running_loss:  4.006324118986312
running_loss:  4.213148449599329
running_loss:  4.4799517738218935
Epoch 18 of 80 Best Validation: 0.2704477432005183 Time : 1625.118902206421


running_loss:  4.6229818283787205
running_loss:  4.749387927405122
running_loss:  5.122243531100038
running_loss:  5.285723857633355
running_loss:  5.59713639324117
running_loss:  5.831863906286243
running_loss:  5.964910205505374
running_loss:  6.117685901673718
running_loss:  6.475886681479299
running_loss:  6.739750846030398
running_loss:  6.8620869843806656
running_loss:  7.175529423221532
running_loss:  7.353010329469624
running_loss:  7.554676502373897
running_loss:  7.693129855259839
running_loss:  7.96509890542883
running_loss:  8.189556094869557
running_loss:  8.358276976324204
running_loss:  8.477497352338913
running_loss:  8.669308950555408
running_loss:  8.773315539324864
running_loss:  8.831044653171881
running_loss:  8.944110250152235
running_loss:  9.061295298600777
running_loss:  9.15237577047406
running_loss:  9.256291886532887
running_loss:  9.431146160751169
running_loss:  9.553565879818054
running_loss:  10.010697028858383
running_loss:  10.204846741579889
running_loss:  10.618193409664352
running_loss:  10.817696544600446
running_loss:  11.096999415455182
running_loss:  11.211333782670815
running_loss:  11.41827104856364
running_loss:  11.883182508612261
running_loss:  12.360342975447164
running_loss:  12.510487557440586
running_loss:  12.974897927035478
running_loss:  13.291028849935785
running_loss:  13.514143899238363
running_loss:  13.797780528819814
running_loss:  14.290123179710164
running_loss:  14.584109651080027
Epoch 19 of 80 Best Validation: 0.2704477432005183 Time : 1703.2482495307922


running_loss:  15.04778453909482
running_loss:  15.269951297125473
running_loss:  15.555628247507336
running_loss:  15.696329545177939

Train_err :  0.2242332792168277
totalValLoss:  3.103965423173375
running_loss:  0.2703549861907959
running_loss:  0.5559748113155365
running_loss:  0.7151247615822487
running_loss:  0.849730925531023
running_loss:  0.9436231198617153
running_loss:  1.3328481416942344
running_loss:  1.6305275759142306
running_loss:  1.8778648538928893
running_loss:  1.9839493124228385
running_loss:  2.2412457926612763
running_loss:  2.4692005975585847
running_loss:  2.7033427222114472
running_loss:  2.822075692833298
running_loss:  2.9557071569272217
running_loss:  3.1280352267333207
running_loss:  3.222151392967337
running_loss:  3.3716079833813843
running_loss:  3.598157735437983
running_loss:  3.701157922442589
running_loss:  4.091125900443229
running_loss:  4.286301577670707
running_loss:  4.4179508247309265
running_loss:  4.729192172073656
running_loss:  4.852603874686692
running_loss:  4.922607716224674
running_loss:  5.095351720280532
running_loss:  5.525735584656812
running_loss:  5.890815553824521
running_loss:  6.064102274003543
running_loss:  6.196943503442324
running_loss:  6.321967964164085
running_loss:  6.466647195267595
running_loss:  6.83280691333736
running_loss:  7.027009393398961
running_loss:  7.510745637739698
running_loss:  7.715310909940551
running_loss:  8.179486868747821
running_loss:  8.428320595839372
running_loss:  8.685996631005159
running_loss:  8.838688850040652
Epoch 20 of 80 Best Validation: 0.2704477432005183 Time : 1793.6099412441254


running_loss:  8.991147356987415
running_loss:  9.203397496551691
running_loss:  9.672424117672362
running_loss:  10.098229609378098
running_loss:  10.224885397228517
running_loss:  10.552144930335798
running_loss:  10.70101881456665
running_loss:  11.031418625834503
running_loss:  11.281018236600278
running_loss:  11.613249035500406
running_loss:  11.76521490276274
running_loss:  11.933664195032586
running_loss:  12.385231657781537
running_loss:  12.546396551550265
running_loss:  12.695768172128336
running_loss:  13.104405189139978
running_loss:  13.312043012947674
running_loss:  13.687111617065968
running_loss:  13.997241337783636
running_loss:  14.153676961548628
running_loss:  14.387491850492857
running_loss:  14.481941005525492
running_loss:  14.878572611448668
running_loss:  14.922770390597485
running_loss:  15.116711855245136
running_loss:  15.300908435446523
running_loss:  15.402276693688087
running_loss:  15.649189147425611
running_loss:  15.723664672372658
running_loss:  15.875251006593723

Train_err :  0.22678930009419604
totalValLoss:  3.3292622639694147
running_loss:  0.3754003047943115
running_loss:  0.4863952100276947
running_loss:  0.7431608438491821
running_loss:  1.1830792046255536
running_loss:  1.4100533194012113
running_loss:  1.5637208817319739
running_loss:  1.8109379743950236
running_loss:  2.122172406357196
running_loss:  2.2575844139274626
running_loss:  2.4466435006923146
running_loss:  2.6356805672662125
running_loss:  2.7661734788368144
running_loss:  2.8878232731173434
running_loss:  3.093887187540531
Epoch 21 of 80 Best Validation: 0.2704477432005183 Time : 1883.9374628067017


running_loss:  3.3418939858675003
running_loss:  3.726827700932821
running_loss:  4.073999186356863
running_loss:  4.244085889309646
running_loss:  4.442260793099802
running_loss:  4.599552934834114
running_loss:  4.690598690416666
running_loss:  4.8851694650948065
running_loss:  5.207288526826437
running_loss:  5.360292196791208
running_loss:  5.65281600929383
running_loss:  5.8606084546902135
running_loss:  6.117449201539989
running_loss:  6.295717513085242
running_loss:  6.534865150124665
running_loss:  6.599711181492443
running_loss:  6.960362873247102
running_loss:  7.073167423148538
running_loss:  7.43897014582116
running_loss:  7.623639238118714
running_loss:  7.853342778101152
running_loss:  8.08542657721167
running_loss:  8.46904048484026
running_loss:  8.589211104489452
running_loss:  8.76484111701656
running_loss:  8.916731264493949
running_loss:  9.06926811864186
running_loss:  9.18077835771773
running_loss:  9.448237899276949
running_loss:  9.502103663567043
running_loss:  9.624762406055302
running_loss:  10.028720491151846
running_loss:  10.305059789886908
running_loss:  10.776907911420698
running_loss:  10.986835077922379
running_loss:  11.201458618562256
running_loss:  11.505974606196915
running_loss:  11.775432867825861
running_loss:  11.953293279951648
running_loss:  12.01611645633562
running_loss:  12.227484167760448
running_loss:  12.30540378412439
running_loss:  12.50686536718988
running_loss:  12.649709743447604
Epoch 22 of 80 Best Validation: 0.2704477432005183 Time : 1961.9302809238434


running_loss:  12.902008968405427
running_loss:  12.923903572373094
running_loss:  12.97411361243576
running_loss:  13.202791345305743
running_loss:  13.375656903876614
running_loss:  13.552315827614319
running_loss:  13.67850792878825
running_loss:  13.807405411627974
running_loss:  14.20894161058176
running_loss:  14.588526324110314
running_loss:  14.713162661271378
running_loss:  15.150834494839527

Train_err :  0.2164404927834218
totalValLoss:  3.164912277418706
running_loss:  0.2529422756698396
running_loss:  0.4164892063579625
running_loss:  0.5678870582746134
running_loss:  0.727142816202508
running_loss:  0.9533209317467278
running_loss:  1.047511664322681
running_loss:  1.214377286636995
running_loss:  1.4047674261447458
running_loss:  1.513789014166428
running_loss:  2.0003643835791283
running_loss:  2.2887201997348003
running_loss:  2.6883030551382237
running_loss:  2.9716194885679417
running_loss:  3.4084927655963435
running_loss:  3.702221266200973
running_loss:  4.022286734750701
running_loss:  4.297762117555572
running_loss:  4.7554447271136775
running_loss:  4.909413127746019
running_loss:  4.9758954546931715
running_loss:  5.220274669635627
running_loss:  5.390784946477248
running_loss:  5.619898037881487
running_loss:  6.122021629682018
running_loss:  6.288431344243388
running_loss:  6.431575370642046
running_loss:  6.883211757884258
running_loss:  6.992232167058521
running_loss:  7.281151221030289
running_loss:  7.615586728685432
running_loss:  7.764307353542083
running_loss:  7.844145249471897
Epoch 23 of 80 Best Validation: 0.2704477432005183 Time : 2052.2451701164246


running_loss:  8.147279884562725
running_loss:  8.283048268304103
running_loss:  8.466800438757572
running_loss:  8.901942419405612
running_loss:  9.052591191708213
running_loss:  9.276104675709373
running_loss:  9.406317714705235
running_loss:  9.868602926015026
running_loss:  10.02796339440263
running_loss:  10.274600642215875
running_loss:  10.464859294187692
running_loss:  10.621105000169742
running_loss:  10.806790953450319
running_loss:  11.210585580673069
running_loss:  11.407771387603134
running_loss:  11.645818346645683
running_loss:  11.890243248548359
running_loss:  12.278723077382892
running_loss:  12.421496134717017
running_loss:  12.58106875124698
running_loss:  12.85600336925644
running_loss:  13.00027238862175
running_loss:  13.105634312197152
running_loss:  13.245791235369527
running_loss:  13.30351044304876
running_loss:  13.37575080514782
running_loss:  13.406042697735959
running_loss:  13.688321930873725
running_loss:  14.194263098347518
running_loss:  14.374912803578708
running_loss:  14.824901574394769
running_loss:  15.066904970548219
running_loss:  15.33176029763288
running_loss:  15.481988492214844
running_loss:  15.624082731807396
running_loss:  16.07279968354851
running_loss:  16.318471340152126
running_loss:  16.50389209482819

Train_err :  0.23576988706897412
totalValLoss:  3.0486378690434828
running_loss:  0.31782473623752594
running_loss:  0.5119495491186777
running_loss:  0.7333256701628367
running_loss:  0.833577247026066
running_loss:  0.9440785134211183
running_loss:  1.2967335473125179
